"Freq [GHz]","mag(S(2,1)) []"
1,0.982990683567484
2,0.981929167371244
3,0.981101321002651
4,0.980103543394259
5,0.978888725338347
6,0.977456939966372
7,0.975818751061639
8,0.973987031762796
9,0.971974313772976
10,0.969791793641815
11,0.967449025685557
12,0.964953951658647
13,0.96231309592875
14,0.959531827694784
15,0.956614632240654
16,0.95356535932083
17,0.950387433888091
18,0.947084025039252
19,0.943658175123702
20,0.940112893933831
21,0.936451223937328
22,0.93267628245024
23,0.928791286038022
24,0.924799561608189
25,0.920704547813619
26,0.916509789615867
27,0.912218928201563
28,0.907835687908633
29,0.903363861393705
30,0.89880729394171
31,0.894169867566263
32,0.889455485359062
33,0.884668056404174
34,0.879811481467796
35,0.874889639596436
36,0.869906375699807
37,0.86486548915339
38,0.859770723425787
39,0.85462575671435
40,0.849434193557006
41,0.844199557376926
42,0.838925283908294
43,0.833614715445185
44,0.828271095850298
45,0.822897566255723
46,0.817497161383125
47,0.812072806405425
48,0.806627314265361
49,0.801163383357777
50,0.795683595471045
51,0.79019041386783
52,0.78468618136494
53,0.77917311824466
54,0.773653319793523
55,0.768128753216178
56,0.762601253608507
57,0.757072518591705
58,0.75154410110368
59,0.746017399713099
60,0.740493645665482
61,0.734973885699208
62,0.729458959510532
63,0.723949470667132
64,0.718445749909243
65,0.712947810411393
66,0.707455296216507
67,0.701967428587252
68,0.696482961869677
69,0.691000172597745
70,0.685516924908333
71,0.680030881558663
72,0.674539954883285
73,0.669043090479205
74,0.66354139732513
75,0.658039421100932
76,0.652546012580484
77,0.647073985044225
78,0.641638005984488
79,0.636251140382176
80,0.630921563355391
81,0.625651077427646
82,0.620435918897783
83,0.615268986368249
84,0.610142190047817
85,0.605048093341374
86,0.599980689613958
87,0.594935543000544
88,0.589909594378602
89,0.584900853996256
90,0.579908100640865
91,0.57493063486233
92,0.569968094738409
93,0.56502032622805
94,0.560087295686681
95,0.555169032819219
96,0.550265594701751
97,0.545377043974216
98,0.540503436359827
99,0.53564481420832
100,0.530801203855152
101,0.525972615341892
102,0.521159043550261
103,0.516360470139367
104,0.511576865897458
105,0.506808193264349
106,0.502054408874629
107,0.497315466032242
108,0.492591317065629
109,0.487881915536954
110,0.483187218294018
111,0.478507187362583
112,0.473841791682089
113,0.469191008690617
114,0.46455482576628
115,0.459933241532645
116,0.455326267035637
117,0.450733926798966
118,0.446156259764533
119,0.44159332012364
