"Freq [GHz]","ang_deg(S(2,1)) [deg]"
1,-1.18899865813171
2,-2.20546116935948
3,-3.24945603470357
4,-4.2999843693872
5,-5.35040957657264
6,-6.39799970750373
7,-7.44142495558406
8,-8.48001141970906
9,-9.51344453608911
10,-10.5416188049201
11,-11.5645480416801
12,-12.5823074442162
13,-13.5949957451526
14,-14.6027112844981
15,-15.605537954999
16,-16.6035380360765
17,-17.5967496559717
18,-18.5851871986748
19,-19.5688434435338
20,-20.5476925993795
21,-21.5216936792817
22,-22.4907938691134
23,-23.4549316879323
24,-24.4140398355056
25,-25.3680476850608
26,-26.3168834178061
27,-27.2604758178434
28,-28.1987557574306
29,-29.1316574071439
30,-30.0591192060216
31,-30.9810846250327
32,-31.8975027543147
33,-32.8083287412974
34,-33.7135241034503
35,-34.613056936217
36,-35.5069020338252
37,-36.3950409381337
38,-37.2774619284941
39,-38.1541599637539
40,-39.0251365859652
41,-39.8903997940641
42,-40.7499638947193
43,-41.6038493366674
44,-42.452082534155
45,-43.2946956845444
46,-44.1317265847041
47,-44.9632184504737
48,-45.7892197432389
49,-46.6097840074566
50,-47.4249697227969
51,-48.2348401743682
52,-49.0394633441919
53,-49.8389118265796
54,-50.6332627691524
55,-51.4225978396451
56,-52.2070032158918
57,-52.986569591778
58,-53.7613921843211
59,-54.5315707146228
60,-55.2972093154624
61,-56.0584162865249
62,-56.8153035683518
63,-57.5679857288486
64,-58.3165781390175
65,-59.0611938420828
66,-59.8019383779567
67,-60.5389015117824
68,-61.2721444730176
69,-62.0016810898352
70,-62.7274514774441
71,-63.4492884716934
72,-64.1668810288328
73,-64.8797466378807
74,-65.5872360127892
75,-66.2886021333938
76,-66.98315769367
77,-67.6705038411832
78,-68.3507456873629
79,-69.0245699295901
80,-69.6931117693912
81,-70.3576663043905
82,-71.0193921396065
83,-71.6791314815785
84,-72.3373746661724
85,-72.9943217845321
86,-73.6499781259376
87,-74.3042412977988
88,-74.9569638812238
89,-75.6079916247892
90,-76.2571833117468
91,-76.9044189341455
92,-77.5496012609954
93,-78.1926541166512
94,-78.8335193124051
95,-79.472153270644
96,-80.1085238418848
97,-80.7426075164557
98,-81.3743870787453
99,-82.0038496797756
100,-82.6309852752872
101,-83.2557853698738
102,-83.8782420111108
103,-84.4983469849492
104,-85.1160911718227
105,-85.7314640305948
106,-86.3444531841059
107,-86.9550440855874
108,-87.5632197496476
109,-88.1689605350703
110,-88.7722439694427
111,-89.3730446078082
112,-89.9713339192348
113,-90.5670801965126
114,-91.1602484852232
115,-91.7508005292252
116,-92.3386947302239
117,-92.9238861195837
118,-93.5063263409203
119,-94.0859636423075
