"Freq [GHz]","mag(S(1,1)) []"
1,0.0232842867812479
2,0.0344760918479893
3,0.0469027204850789
4,0.0599621274501286
5,0.0732885878369999
6,0.0867092234084981
7,0.100135763728635
8,0.113519599223324
9,0.126832626226254
10,0.140058161848076
11,0.15318616014274
12,0.166210479308483
13,0.179127237506631
14,0.19193380062108
15,0.204628160592249
16,0.217208563687633
17,0.229673300530543
18,0.242020600090868
19,0.254248589002555
20,0.266355290330459
21,0.278338644627849
22,0.290196542122677
23,0.301926858972515
24,0.313527493298081
25,0.324996398543759
26,0.336331612906876
27,0.347531284330928
28,0.358593691016634
29,0.369517257668618
30,0.380300567834553
31,0.39094237275401
32,0.401441597146745
33,0.411797342355513
34,0.422008887228907
35,0.432075687093721
36,0.441997371128476
37,0.451773738412938
38,0.461404752894063
39,0.470890537477588
40,0.480231367426584
41,0.489427663223557
42,0.498479983031072
43,0.507389014866765
44,0.516155568592159
45,0.52478056780009
46,0.533265041672949
47,0.541610116872838
48,0.549817009515053
49,0.557887017267766
50,0.565821511613343
51,0.573621930300166
52,0.581289770008088
53,0.588826579245649
54,0.596233951492806
55,0.603513518599224
56,0.610666944444968
57,0.617695918867906
58,0.624602151860077
59,0.631387368033924
60,0.638053301358605
61,0.644601690166689
62,0.651034272432693
63,0.657352781327207
64,0.663558941054333
65,0.669654462986138
66,0.67564104211662
67,0.681520353870131
68,0.687294051316616
69,0.6929637628701
70,0.698531090579775
71,0.703997609167881
72,0.709364866029083
73,0.714634382487041
74,0.719807656711067
75,0.724886168835691
76,0.729871389004604
77,0.734764789281866
78,0.739567860634713
79,0.744282136477008
80,0.748909224525515
81,0.753450848867772
82,0.757908903991251
83,0.762285521770678
84,0.766583150570479
85,0.770804642018592
86,0.774953334874511
87,0.779033116217619
88,0.783048428406021
89,0.787004178710735
90,0.790905503841266
91,0.794757354471575
92,0.798563906599028
93,0.802327879194316
94,0.806049920977099
95,0.809728276916406
96,0.813358905840322
97,0.816936082185514
98,0.820453334667234
99,0.823904452046069
100,0.827284288955151
101,0.830589217453267
102,0.833817215204996
103,0.836967684720744
104,0.84004113252327
105,0.843038818308178
106,0.845962443228686
107,0.8488139073807
108,0.851595139866995
109,0.85430799103201
110,0.856954171902346
111,0.859535226438162
112,0.862052524899471
113,0.86450726973619
114,0.866900508133665
115,0.869233147443177
116,0.871505971218589
117,0.873719654580844
118,0.875874778271358
119,0.877971841144947
